Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,CCC(C)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C.C(=O)(O)O,CCC(O)c1cc(C)cc2c1C1C=C(c3cc3=O)C(=O)C=C1C2,Cc1cc2c(c(C(C)c3cc3=O)c1)C1C=C(C(C)O)OC1C2,CCC(O)c1cc(C)cc2c1C1C=C(c3cc3=O)C(=O)C1C2,Cc1cc2c(c(C(C)C(C)c3cc3=O)c1)C1CCC(O)OC1C2,CC(O)C(C)c1cccc2c1C1(c3cc3=O)C=CC(=O)C=C1CC2,CC(c1cc(O)cc2c1C1=CC(=O)CC=C1C2)C(C)c1cc1=O,CC1CC2CC=C(c3cc3=O)C=C2C(C(C)C(O)c2cc2=O)C1,CCC(=O)C(O)C1CC=C2c3ccccc3CCC21c1cc1=O,CC(=O)C(O)C1CC=C2c3ccccc3CCC21c1cc1=O,CC(O)C1=CC2c3c(cccc3C(C)C(C)c3cc3=O)CC2O1
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CCC1=NN(C2=C1N=CN2C3CC4CC(C3)CC(C4)(C#N)C(=O)NC5=CC=CC=C5F)C,CCn1nc(C)c2ncn(C3CC4C=C(NC)CC(C4)C3)c21,CCC1=CC2C=C(n3cnc4c(CC)nn(C)c43)CC(C2)N1,CCC1=CC2CC=C(n3cnc4c(CC)nn(C)c43)C(C2)N1,CCc1nn(F)c2c1ncn2C1=CC2CC1C=C(F)C2NC,CCCC1=CC2C=C(n3cnc4c(C)nn(C)c43)CC(C2)N1,CCC1=CC2C=C(n3cnc4c(C)nn(C5CC5)c43)C(C2)N1,CCC1=CC2CCC(n3cnc4c(CC)nn(C)c43)=C(C2)N1,CCC1=CC2CCC(n3cnc4c(CC#N)nn(C)c43)=C(C2)N1,CCc1nn(C)c2c1ncn2C1=CC2C=C(SC)NC(C1)C2,C=Cn1nc(C=CC)c2ncn(C3=C(C)C4NCN(C)C4=C3)c21
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,"> CCN(CC)CC1=C2NC(=O)N(C(=O)N(C(C(=O)NC(C(=O)N2C)CC3=CC=CC=C3)CCCNC(=N)N)CC(C)C)C1=O)C

This SMILES string represents a theoretical compound that could act as a binder molecule for Cheyne–Stokes respiration.",,,,,,,,,,
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,C1=CN=C(C(=C1OC)CC(=O)NC(C(C)C)C(=O)O)OC.[Br-],COc1ccc(CC(=O)n2c(C)ccc2O)c(C(C)C)n1,COc1nc(C)c(CC(=O)n2c(C)ccc2O)c(OC)c1C,COc1ccnc(-c2c(C)ccnc2C)c1C(C)C(=O)O,COC1=C(c2nccc(OC)c2C)CNC(C2=CN=CC2)=C1C,COc1ccnc(O)c1-c1c(OC(C)C)ccnc1C,COc1ccnc(OC(C)C)c1-c1c(C)ccnc1O,COc1nccc(OC(C)C)c1-c1c(C)ccnc1O,COc1cncc(OC(C)C)c1-c1c(C)ccnc1O,COc1ccnc(C)c1Cc1c(C(C)C)ccnc1O,COc1nccc(C)c1Cc1c(C(C)C)ccnc1O
CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,C[N+](C)(C)CCS(=O)(=O)[O-].Cl,Cc1csc(-c2csc(C)c2C(C)S(N)(=O)=O)c1,Cc1cc(-c2cscc2C(C)S(N)(=O)=O)sc1C,CC(C)c1ccsc1-c1cc(S(=O)(=O)CO)cs1,CC(C)c1cc(-c2cc(S(=O)(=O)CO)cs2)cs1,Cc1cc(CC(c2ccsc2C)S(N)(=O)=O)c(C)s1,Cc1cc(-c2csc(C)c2C(C)S(N)(=O)=O)sc1C,Cc1sccc1-c1cc(S(=O)(=O)CN)cs1,Cc1ccsc1S(=O)(=O)c1sccc1[NH+](C)C,CC1C=C(c2cc(C(C)S(N)(=O)=O)cs2)C=CS1,CC1=C(N)C(S(=O)(=O)Cc2ccsc2C)SC=C1
C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,C1=NC2=C(N1)C(=N(C=N2)C3CC4CCC3C4)C5=C(C=C(C=C5)Cl)F.C(C(=O)C(C(C(=O)O)N)N)O.C(C(=O)C(C(C(=O)O)N)N)O.Cl.C1=CC=C(C=C1)N.[Ca+2],,,,,,,,,,
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,C1=CN2C(=N1)N=C(N=C2N)NCC3=CC=CC(=C3)OCCN4CCOCC4.Cl,Nc1c(OC2=CCC(C3=C(F)COCC3)=C2)ccc2nccn12,Nc1c(OC2=CCC(C3=C(F)COCC3)=C2)ccc2cncn12,NC1=CN(c2cccc(-n3ccc(N4CCOCC4)c3)c2)CC1,NC1=CN(c2cccc(-n3ccc(N4C=CC=CC4)c3)c2)CC1,Nc1c(OC2=C(N3CCSCC3)OCC2)ccc2cccn12,NC1=CN(c2cccc(-c3cccc(N4CCOCC4)c3)c2)CC1,Nc1c(OC2=CCC(CN3C=CCC=C3)=C2)ccc2nccn12,Nc1c(OC2=CC=C(CN3C=NC=CC3)C2)ccc2nccn12,NCc1cccc(C2=CN(n3ccc(N4C=CC=CC4)c3)CC2)c1,C1=CN(c2cccc(-c3cccc(N4CCOCC4)c3)c2)CON1
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],C1=CN(C(=O)NC1=O)CC(C(=O)O)N.Cl,O=C(OCl)C(F)n1cc(Cn2cc(Cl)[nH]2)nc1F,Oc1cn(CCCn2ccc(Br)c2)c(F)n1,O=C(CCCn1ccc(Br)c1)n1cc(F)[nH]c1=O,O=c1cnc(Br)cn1CCCn1cc(Cl)[nH]1,O=C(CCn1ccc(Br)c1)n1cc(F)[nH]c1=O,O=c1cnc(F)cn1C(F)CCn1[nH]c(F)c1Br,O=C(O)c1nc(F)cn1CCn1cc(Cl)nc1Cl,O=C(OBr)c1ccn(C(F)n2cc(Cl)[nH]c2=O)c1,CC(CCn1cc(F)c(Br)c1)n1ccc(=O)[nH]c1=O,O=c1ncc(F)cn1CCCn1[nH]c(F)c1Br
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.[O-]S(=O)(=O)[O-],CN1C(=O)C(S)N(C(=O)C1=O)CC2=CNC3=CC=CC=C32.Cl,O=C1C2=CNc3ccccc3C2N=C1c1c(CC2=CCC=C2)c1=O,C1=CCN(C2=CN=C3N=CC=C23)C(Cc2c[nH]c3cnccc23)=C1,NC(CC1=NCc2ccccc21)C1=Cc2cnccc2CC1=O,NC(CC1=Cc2cnccc2C1)C1=Cc2cnccc2CC1=O,NC(CC1=Cc2cnccc2C1=O)CC1=NCc2ccccc21,C1=C(CCc2c[nH]c3c2=C2CCCCC2N=3)Cc2cnncc21,C1=CN(C2=CN=C3N=NC=C23)C(Cc2n[nH]c3cnccc23)=CC1,O=c1c(CC2=Cc3cnccc3C2)c1CC1=CNC2=CC=CC12,O=C1NC2CCCCC2=C1Cc1c(C2=NCc3ccccc32)c1=O,O=C1C2=CNc3ccccc3C2N=C1CCCc1ncccn1
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,CCC(=O)C12OC(C)C=C1C=NC1=CC(C)=C(CC)CC12O,C=C1C(C)=C(C)C2CC3OC(C)(CC)OC3(C(=O)CO)C12C,CCC1(C)OC2CC3=CC(C)=C(C)CC3(C)C2(C(=O)CO)O1,CCC1(C)OC2CC3=CC(F)=C(C)CC3(C)C2(C(=O)CO)O1,CCC(=O)C12OC(C)(CC)OC1CC1=C(C)C=C(C)CC12O,CCC12C=C(C)C(O)=C1CC1OC(C)(F)OC12C(=O)CF,CCCC(=O)C12OC(C)(C)OC1CN=C1CC=C(O)CC12C,CCC(=O)C12OC(C)(F)OC1CC1=C(F)C(C)=C(CO)C12C
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,CC12CC(C3C(C1CC(C2O)C4C(C3C(=O)COP(=O)([O-])[O-])CCC4=O)CCC5=CC(=O)C=CC45C)O.[Na+],,,,,,,,,,
CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N,CC1=C(C(=C(N1CC(C(=O)NC(CCCCN)C(=O)N2CCCC2C(=O)NC(CCCNC(=N)N)C(=O)CN3C(=O)C(=C(CS3)CSC)C(=O)N4CCCC4C(=O)NCC(=O)O)O)C5=CC(=C(C=C5)F)Cl)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)N2)C,,,,,,,,,,
CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O,CN1CCN(C(C1)C2=CC(=C(C=C2)OC)CC(C3=CC(=C(C=C3)OC)N4CCN(C4)C)N5CCN(C5)C)C.Cl,COc1ccc(-c2cccc(C)c2)cc1C1(N)C=CN(C)CN1C,CON1CN(C)C=CC1(N)c1cc(-c2cccc(C)c2)ccc1C,CNc1cc(OC)cc(-c2cccc(N3CCN(C)C3)c2)c1,CNc1cccc(-c2ccc(OC)c(N3CCN(C)C3)c2)c1,CNc1cc(OC)ccc1-c1cccc(N2CCN(C)C2)c1,COc1ccc(C2(N)C=CC(c3ccccc3)=C2)c(OC)c1,CNc1cc(OC)cc(-c2ccc(C)c(N3CCN(C)C3)c2)c1,COc1ccc(OC)c(C2(N)C=CC(c3ccn(C)c3C)=C2C)c1,CNc1cc(-c2cccc(C3=CN=CN(C)N3C)c2)ccc1OC,CCNc1c(-c2cccc(N3CCN(C)C3)c2)ccn1C
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1(C(N(N(C1=O)C)SC)C(=O)O)C.CC1(C(N(N(C1=O)C)SC)C(=O)O)C.,,,,,,,,,,
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,O=C(OCC)C(Oc1cc(OC)c(OC)c(OC)c1)C(C)C.[Br-],COc1cc(Oc2ccc(C)c(O)c2OC)cc2c1CCO2,COc1ccc(Oc2cc(OC)c3c(c2)OCC3)c(C)c1O,COc1ccc(Oc2cc(C)c3c(c2)OCC3)c(OC)c1O,COc1c(Oc2cc(C)c3c(c2)OCC3)ccc(C)c1O,COc1c(O)cc(Oc2cc(C)c3c(c2)CCO3)c(OC)c1C,COc1cc(Oc2cc3c(c(C)c2OC)OCC3)cc(C)c1O,COc1c(Oc2cc(C)c(O)c(C)c2)cc2c(c1OC)OCC2,COC1C(C)=C(F)C=CC1Oc1cc(O)c2c(c1)OCC2,COC1C(C)=C(C)C=CC1Oc1cc(O)c2c(c1)OCC2,CNC1CC(Oc2cc(C)c3c(c2)CCO3)=C(C)C=C1OC
CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)NC(C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,CC(C(N1CCN(C(g2ccccc2Cl)C(=O)NC3CCCCC3)CC1)C(=O)O)N.Cl,,,,,,,,,,
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,C1C2CC3CC1CC(C2)(C3)C(=O)NC4=CC(=C(C=C43)N(C)C)C(=C1)C2=CC=CC=C2,,,,,,,,,,
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,CCC(=O)C12OC(C)C=C1C=NC1=CC(C)=C(CC)CC12O,C=C1C(C)=C(C)C2CC3OC(C)(CC)OC3(C(=O)CO)C12C,CCC1(C)OC2CC3=CC(C)=C(C)CC3(C)C2(C(=O)CO)O1,CCC1(C)OC2CC3=CC(F)=C(C)CC3(C)C2(C(=O)CO)O1,CCC(=O)C12OC(C)(CC)OC1CC1=C(C)C=C(C)CC12O,CCC12C=C(C)C(O)=C1CC1OC(C)(F)OC12C(=O)CF,CCCC(=O)C12OC(C)(C)OC1CN=C1CC=C(O)CC12C,CCC(=O)C12OC(C)(F)OC1CC1=C(F)C(C)=C(CO)C12C
CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CN=CN6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(CS)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(C(C)O)NC(=O)C(CC(=O)N)NC(=O)C(CS)NC(=O)C(CCCCN)N,C1=CC(=C(C=C1C2=CC(=C(C(=C2[H])S(=O)(=O)N3CCC[C@H]3C(=O)NS(=O)(=O)[H])C(=N[H])N=[N+]=[N-])[H])[H])[H])C(=O)NC4=CC=C(C=C4)C(=C5C(=O)N6C=CC=CC6=N5)C7=C(C=C(C=C7F)F)F,,,,,,,,,,
C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,CC1=C(C=C(C=C1)C(C2=CC(=NN2C3=CC(=CN=C3C4=CC(=C(C=C4)F)F)C(C)C)C(C)(C)F)C(F)(F)F)C#N,CNC(C)c1ccc(C#N)nc1-c1cc(C(C)(C)F)nn1C,CNc1cnn(C#N)c1C(c1ccc(C)c(C#N)c1)C(F)(F)F,Cc1cnc(C2=NCC(C#N)C=C2)c(C(C)c2c[nH]c(C#N)c2)c1,N#CCc1c[nH]c(C2=CCN=NN2c2ccc(C#N)c(F)c2)c1,CNc1cnn(C#N)c1C(c1ccc(C)c(C#N)c1)C(C)(F)F,Cc1ccc(NC(C)c2c(C)c(F)nn2C2=NCCN=C2)cc1F,N#Cc1ccc(N2N=NCC=C2c2cc(CF)c[nH]2)cc1F,CC(C)c1c[nH]c(-c2cc(C(C)(C#N)CF)nn2C#N)c1,Cc1c(F)nn(C2=NCCN=C2)c1C(C)Nc1ncc(F)cc1F,CNC(C)c1cnccc1C(C)c1cc(C(C)(C)C)nn1F
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CN1CCC23CC(=C)C4=C2C1CC5=C3C(=C(C=C5)O)Cl.C(CO)N(CCCl)CCCl,,,,,,,,,,
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(=C(C2=O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C,CN1CCN(CC1)C2=C(C3=CC=CC=C3OC4=C(C2=O)C=C(C=C4)Cl)Cl,CN1C=CN(c2c(C3=CC=C(c4ccccc4)C3=N)c2=O)CC1,CN1C=CN(c2c(C3=CC=C(c4cccc(O)c4)C3)c2=O)CC1,O=c1c(C2=CC=CCC2)c1N1CCN(c2ccccc2O)CC1,O=c1c(C2=CCCC=C2)c1N1CCN(c2ccccc2O)CC1,Cc1ccccc1C1=CCN(c2c(C3=CCN(O)C3)c2=O)CC1,N=c1cc1N1CCN(c2cccc(C3=CC=CCC3=O)c2)CC1,Cn1ccc(N2CC=C(C3=CCN(c4ccccc4O)C3)C2)c1,CN1CCN(c2c(C3=CC=C(c4ccccc4)C3=N)c2=O)CC1,CN1CCN(c2c(C3=CC=C(c4cccc(O)c4)C3)c2=O)CC1,CN1CCN(c2c(C3=CCC(c4ccccc4O)=C3)c2=O)CC1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(=O)NC1=CC=C(C=C1)O,CC(=O)Nc1ccc(C2=CC(C(C)=O)C(C(C)=O)C=C2)cc1,CC(=O)NC(=O)c1ccc(C2=CCCC(C(C)=O)=C2)cc1,CC(=O)NC(=O)c1ccc(C2C=CC(C(C)=O)=CC2)cc1,CC(=O)NC(=O)c1ccc(C2=CCC(C(C)=O)C=C2)cc1,CC(=O)C1C=CC(C(=O)C2=CCC(c3ccc(O)cc3)=C2)=C1,CC(=O)C1C=CC(c2ccc(O)cc2)=C1C(=O)C1=CCC=C1,CC(=O)NC(=O)c1ccc(C2=CC(c3ccc(C)cc3)=CC2)cc1,CC(=O)NC(=O)c1ccc(C2=C(c3ccc(C)cc3)C=CC2)cc1,CC(=O)C1C=CC(C(=O)C2C=CC(c3ccc(O)cc3)=CC2)=C1,CC(=O)C1=C(C(=O)C2=CC(C)C=C2)C=CC1c1ccc(O)cc1
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CCCC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)C)O)O)F)C,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,CN(C)CC1CCN(c2ccc(-c3ccc(O)c(Cl)c3)cc2)CC1,CCC1=C2CCC3=CC(=O)C=CC3(OC)C2(F)CC(CO)=C1,CCC(=O)C12C(=CC=CC1O)CCC1=CC(CF)=COC12F,CC12C=CC(=O)C=C1CCC1CC(CF)=C(O)C12C(=O)CF,CC(=O)C12C(=CC=CC1O)CCC1=CC(CCF)=COC12C,CCC(=O)C12C(=CC=CC1O)CCC1=CC(CF)=COC12C,CCC12OC=C(CF)C=C1CCC1=CC=CC(O)C12C(C)=O,COCCC1=COC2(C)C(=C1)CCC1=CC(=O)C=C(O)C12F,CCC1=C(CO)C(=O)C=C2CCC3=CC(=O)C=CC3(CC)C21F
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC1C2CCC3C(C1CC2(C)C)CCC4=C3C=CC(=C4)Cl,COC1=Cc2c(ccc3c2=CCC(NCc2ccccc2C)C=3)C1,COC1=Cc2c(ccc3c2=CCC=3Oc2ccc3c(c2)C(=N)C=CC3)C1,COc1ccc(Cc2ccc3c(c2)CC=CC3=N)c(OC)c1,NC(Cc1ccccc1)C1=CC2=C(C1)c1ccccc1CO2,COc1ccc2c(c1)COC1=C2CC(C(N)Cc2ccccc2)=C1,CC1=CC(OC2=c3ccc4c(c3=CC2)C=C(C(C)N)C4)=CSC1,COC1=CC(C(N)C2=CC3=C(C2)c2ccccc2CO3)=CC1,NCc1cccc(CC2=CC3=C(C2)OCc2ccccc23)c1,CC(N)C1=Cc2c(ccc3c2=CCC=3OC2=CC=CC2C)C1,COc1cscc1OCc1ccc2c(c1)C(=N)C=CC2
COCCOC(=O)NCCCCC(C(=O)NCCCCCCCOP(=O)(C)O)NC(=O)OCCOC,CC1(C)C(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CC2=CC=CC=C2)CC3=CC=C(C=C3)OCCOC)CC(=O)O)CCC(=O)O)CC4=CC=CC=C4.Cl,O=C(O)Cc1ccc(-c2ccc(OCl)cc2)cc1,O=C(O)COc1ccc(-c2ccc(OCl)cc2)cc1,COC1=C(C2=CCC(Cc3ccccc3)=C2)C=CC(O)C1,COC1CC=C(OC2=CC(c3ccc(O)cc3)=CC2)CS1,NC1=CC=CC(C(=O)Cn2ccnc2)C1C(F)(F)F,COC1=C(c2ccc(-c3ccc(OC)cc3)cc2)C=CC1C(=O)O,COC1=C(c2ccc(-c3ccc(O)cc3)cc2)C=CC1C(=O)O,COc1ccc(C2=CC(c3ccc(O)cc3CO)=CC2)cc1,O=C(O)COc1ccc(-c2ccc(F)cc2)cc1,O=C(O)c1ccc(C2=CCC(Cc3ccccc3)=C2)cc1
CCCC(C)C1(C(=O)NC(=NC1=O)[O-])CC.[Na+],CCC1=NC2=C(S1)C(=N2)C(C3=CC=CC=C3)C(=O)NCCN(C)C.C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,CN(C)C(=O)C1(c2ccccc2)Nc2nc(C(C)(C)F)sc21,CN(C)C(=O)C1(c2ccccc2)Nc2nc(C(C)(F)F)sc21,CC(=O)NC(=O)C(C1=Nc2nc(F)sc21)c1ccccc1,CNC(=O)C(C1=Nc2nc(C(F)(F)F)sc21)c1ccccc1,CNC(=O)C(C1=Nc2nc(C)sc21)C(C)(F)c1ccccc1,CC(=O)C1(c2ccccc2)Nc2nc(C(C)(F)F)sc21,CNC(=O)C(C1=Nc2nc(C)sc21)C(F)(F)c1ccccc1,CC1=Nc2nc(CNC(=O)CC3=Nc4nc(C)sc43)sc21,CC(=O)NCC(F)C1=Nc2nc(-c3ccccc3)sc21,CCNC(=O)C(C1=Nc2nc(F)sc21)c1ccccc1
Cl[Zn]Cl,CC1C(OC2=C1C=CC(=C2)CC(=O)O)C.Cl,O=C(O)Cc1ccc2c(c1)OC(c1ccc3c(c1)OC=CC3)C2,CC(=O)Cc1ccc(C2c3ccc(CO)cc3OC2C)cc1,Cc1ccc2c(c1)OC(C1Oc3cc(CC(=O)O)ccc31)C2C,CC(=O)Cc1c(C)oc2cc3c(cc12)CCC(CC(=O)O)C3,Cc1cscc1C1c2ccc(CC(=O)O)cc2OC1C,CC(=O)Cc1cc2oc(CC(=O)O)c(C)c2c2c1CC(C)=C2,CC(=O)Cc1cc2oc(C)nc2c2c1CCC(C(=O)O)C2,CCc1ccc2c(c1)OC(C(=O)O)C2c1ccc2c(c1)OC=CC2,[1*]C1Oc2cc(CO)ccc2C1c1ccc2c(c1)OC(CC)C2C,[1*]C1c2ccc(C3c4ccc(CO)cc4OC3C)cc2OC1CC
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,C1CN2CC3CC1N2C(=O)C=C(C3=O)C(=N\OC4CC5CC4CC5)C6=CC=CC(=C6)F.Cl,N=C1C(c2cc2=O)=C(Cl)CCC1OC1=CC(c2cc2=O)=CC1,N=C1C(C2=CC(=O)CC=C2)=CC(c2cc2=O)=C1c1cccc(F)c1,O=C1C(c2c(NC3=C4CCC(CC3)C4)c2=O)=CCC1c1cc1=O,N=C1CC(c2cc2=O)=CC=C1c1c(OC2CC3C=CC=C2C3)c1=O,O=C1C(Oc2c(Nc3cccc(F)c3)c2=O)=CC2CCC1C2,O=C1C(Oc2c(Nc3cccc(F)c3)c2=O)=CC2=CCC1C2,N=C1C(c2cc2=O)=C(F)CCC1OC1=CC(c2cc2=O)=CC1,O=C1C2=CC=C(C=C1Oc1c(Nc3cccc(F)c3)c1=O)C2,O=C1C=CC(c2c(-c3cccc(OC4=CNCC=C4)c3)c2=O)=CC1,N=C1C(=NC2=CC(c3cc3=O)CC=C2)C=CCC1c1cc1=O
C1=NC2=C(N1)C(=S)N=CN2,C1=NC2=C(N1)C(=O)N(C(=C2N)COS(=O)(=O)[O-])C(F)(F)F.C1=NC2=C(N1)C(=O)N(C(=C2N)C([*])=O)COS(=O)(=O)[O-].[Na+],*CC1=C(OBr)c2c(c3nc[nH]c3c(=O)n2F)C1C*,*CC1C(*)=C(Br)c2c1c1nc[nH]c1c(=O)n2C(*)(F)C*,*CC(F)(F)n1c(OF)c(Br)c2nc[nH]c2c1=O,*CC1=C(O*)C(*)(F)c2c(n(C(*)(F)F)c(=O)c3[nH]cnc23)C1=C,*CC(*)(*)n1c2c(c3nc[nH]c3c1=O)C(O*)C(F)=C2Br,*CC1C(F)=C(Br)c2c1c1nc[nH]c1c(=O)n2C(*)(F)C*,*CC1C(*)=C(Br)c2c1c1nc[nH]c1c(=O)n2C(*)(F)CF,*CC1=C(C*)C(F)c2c1n(C(F)(F)OC(*)=O)c(=O)c1[nH]cnc21,*CC1=C(F)C(C*)c2c1c1nc[nH]c1c(=O)n2C(F)(F)OC(*)=O,*CC1C(*)=C(F)c2c1n(C(F)(F)OC(*)=O)c(=O)c1[nH]cnc21
CCCCN1CC(C(C(C1CO)O)O)O,CCC1OC(OC1C(C)C)C2C=CC(=O)C=CC=CC=C(C)CCCC(C)CCCC(C)C,,,,,,,,,,
