Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CC(=O)NC1C2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C(=O)C1O)C)O)F)F.Cl,CCC12C=C(O)C(c3cc3=O)=C(c3cc3=O)C1C=CC=C2F,CCC12C=C(O)C(c3cc3=O)=C(c3cc3=O)C1=CCC=C2F,CC1=C(C)C2(C)C=C(Nc3cc3=O)C=C(c3cc3=O)C2=CC1=O,CNC1=C(c2cc2=O)C2(F)C(=C1)CCC1=CC(c3cc3=O)=CC12C,CNC1=C(c2cc2=O)C2(F)C(CCC3=CC(c4cc4=O)=CC32C)C1,CNC1=CC(c2cc2=O)C2(C)C1=C(F)C1=C(C)C=CC12c1cc1=O,CC1=CC2C(c3cc3=O)=C(c3cc3=O)CC2(CCF)C(O)=C1,CNC1=CC(c2cc2=O)C2(F)C1=C(C)C1=CC(c3cc3=O)CC12C,CCCC12CC(c3cc3=O)=C(c3cc3=O)C1CC(=O)C(C)=C2O,CCCC12C=C(O)C(c3cc3=O)=C(c3cc3=O)C1C=CC=C2F
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC1C(C(=O)C=C2C3CC4CC(C(C3(C(=O)C2=C1)C)O)F)O.Cl,,,,,,,,,,
COCCOC(=O)NCCCCC(C(=O)NCCCCCCCOP(=O)(C)O)NC(=O)OCCOC,C1CC(=O)NC(=O)N1S(=O)(=O)NCCCCC/N=C(\C(=O)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)NC(=O)C(C(CC4=CC=C(C=C4)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)CNC(=O)C6CSSC6)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O.,,,,,,,,,,
CCCC(C)C1(C(=O)NC(=NC1=O)[O-])CC.[Na+],C1=C2C(=CC(=C1)Cl)C(=CN2CCN(C)C)C3=CC=CC=C3.Cl,CN(C)Cn1cc(C2=CCC=C2)c2c3c(cnc21)CCC(O)C3,CC1=C(Cl)Cc2cc3c(cc2C1)c(CN(C)C)cn3CO,CCc1cc2c(c(C3=CCC=C3)cn2OC)c2c1CCC(O)C2,CN(C)CCn1cc(N(C)C)c2cc3c(cc21)CC=C(O)C3,CN(C)CCn1cc(N(C)C)c2cc3c(cc21)CC(O)=CC3,CN(C)Cc1cn(CO)c2cc3c(cc12)CC=C(Cl)C3,CC1=C(N(C)C)Cc2cc3c(cc2C1)c(CN(C)C)cn3CO,CN(C)C1=Cc2cc3c(cc2CC1)c(N(C)C)cn3CCO,CN(C)Cc1cn(CO)c2cc3c(cc12)CCC=C3N(C)C,CN(C)Cc1cn(CO)c2cc3c(cc12)CCC(N(C)C)=C3
Cl[Zn]Cl,CC1=C(C(=C(N1)C(=O)O)O)COC2C(C(C(C(O2)CO)OC3C(C(=O)C(C(O3)C(=O)O)N)O)N)OS(=O)(=O)O.C\C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O.O.O,Cc1nc(C)c(-c2c(C=CCO)nc(C)c(C)c2C)nc1C,Cc1ccc(C)c(-c2c(C)[nH]c(C)c(C)c2=O)c1CS(C)(=O)=O,CC=Cc1oc(C)c(-c2nc(C(N)=O)c(C)nc2C)c(=O)c1C,CCc1c(-c2nc(C)c(C)nc2C(=O)O)cnc(C)c1CC,Cc1nc(C)c(-c2nc(C)c(C)nc2C)c(C=CCO)n1,CC=Cc1nnc(-c2c(C)ccc(CC)c2C)c(C(=O)O)n1,CCc1ccc(C)c(-c2nc(C)c(C)nc2C(=O)O)c1C,CC1=C(C)C(C(N)=O)=C(c2nc(C=CCl)ccc2C)C1=O,CC=CC1=C(N)C(=O)C(c2nc(C)c(C)nc2C)=C1C(C)F,CC=Cc1oc(C)c(-c2nc(O)c(CCC)nc2C)c(=O)c1C
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,CC(=O)NC1C(C2C(O1)C(C3C(O2)C(C(C3O)N(C)C)O)O)N(C)C.Cl,CC(=O)Cc1c(N(C)C(C)=O)c(C)c(C)c2oc(O)c(C)c12,CCc1c(C)c(N(C)C(C)=O)c(N(C)C)c2c(C)c(O)oc12,CNC1Oc2c(coc3c(N(C)C)c(C)c(N(C)C)c2-3)C1C,CCc1c2occ3c(c-2c(N(C)C)c1O)OC(C)C3N(C)C,CCc1c(C)c2c3c(coc-2c1N(C)C)C(C)C(NC(C)=O)O3,C=Cc1c(O)c(N(C)C)c2occ3c(c1-2)OC(N(C)C)C3C,C=Cc1c(O)c(N(C)C)c2occ3c(c1-2)OC(C(C)=O)C3C,C=Cc1c(C)c(N(C)C)c2occ3c(c1-2)OC(C(=O)O)C3C,Cc1c(N(C)C)oc2c(N(C)C)c(N(C)C)c(O)c(C)c12,CCc1c(O)c(N(C)C)c2occ3c(c1-2)ON(N(C)C)C3C
C1=NC2=C(N1)C(=S)N=CN2,C1=NC2=C(N1)C(=O)N(C=N2)C(C(CO)O)O,CSCCC1=C2N=NCN=C2c2c(c[nH]c3cnnc2-3)C1,CC=C(CCn1[nH]cc2nccc-2c1=O)SBr,CC=C(Br)CCn1[nH]cc2nc3c(c-2c1=O)CN=N3,CC=C(Br)CCCn1[nH]cc2nccc-2c1=O,COC(C)CC1=C2N=NCN=C2c2c(c[nH]c3cnnc2-3)C1,CC(C)OCCC1=C2N=NCN=C2c2c(c[nH]c3cnnc2-3)C1,C1=C2CN(CSCn3cc[nH]c4cnc3-4)N=C2C2N=NC=C12,CC=C(CCn1[nH]cc2ncnc-2c1=O)SBr,CC=C(CCn1[nH]cc2nncc-2c1=O)SBr,CC(=O)SCCC1=C2N=NCN=C2c2c(c[nH]c3cnnc2-3)C1
CCCCN1CC(C(C(C1CO)O)O)O,C1=CC(=C(C=C1C(C(CO)C(O)C(CO)O)O)O)COS(=O)CCSCCNC(=N)N,O=S(OC1OCc2ccccc21)c1ccc(Cl)cc1O,O=S(OC1OCc2ccccc21)c1cc(Cl)ccc1O,O=S(OC1OCc2ccccc21)c1ccc(O)cc1Cl,Cc1ccc(S(=O)OC2OCc3ccccc32)c(O)c1,O=S(Oc1cc2c(cc1O)CCCC2)c1ccccc1,Cc1ccc(S(=O)OC2=CCc3ccccc32)c(O)c1,O=S(Cc1ccccc1O)CC1OCc2ccccc21,O=S(OC1=CCc2ccccc21)c1ccc(Cl)cc1O,O=S(Cc1ccc(O)cc1)OC1OCc2ccccc21,O=S(Cc1ccccc1O)OC1OCc2ccccc21
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC.Cl,CC(C1=CC(=C(C=C1)O)O)NC2=C(C=CC=C2)NC(=O)NC3=CC=CC=C3.Cl,CC1C=CC(C2=CC(NC(=O)c3ccccc3)=COC2)=CO1,CC(C(=O)NC1=COCC(c2ccccc2)=C1)c1ccccc1,O=C(C1=CCC=C1)C1=CC=CCC1NC(=O)c1ccccc1,O=C(NC1=CC=CCO1)c1ccccc1C1=CC=NCC1,O=C(O)C1=C(C2=C(c3cccc(F)c3)CC=C2)COC=C1,O=C(O)C1=C(C2=CC(c3cccc(F)c3)=CC2)COC=C1,CC(C(=O)NC1=COCC(c2cccc(F)c2)=C1)c1ccccc1,CC(=O)C1=C(C(=O)Nc2ccccc2-c2ccccc2)CC=C1,CC(=O)C1=CC(c2ccccc2NC(=O)C2=CC=CC2)C=C1,CC(C(=O)NC1=CC=CCO1)c1ccccc1-c1cccc(F)c1
CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C,C1C2C3CC4C5C1C6C7C2C8C3C9C4C%10C%11C5C12C6C3C1C%10C%11C8C2C%12%13.C%11C(C(C1C3C1N2C4C5N4C(N5)C6N%13C%11C%10%12C%10C%12C%14)C7%14)N8C6N9C7NCCCC9)N,,,,,,,,,,
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,C1=CC(=C(C=C1NC(=O)CSC2=CC=C(C=C2)Cl)Cl)NC3=CC(=C(C=C3)N)N.Cl,NC(=O)Cc1ccc(Sc2cccc(Cl)c2)cc1,O=C(CC=CCl)NC(=O)Cc1ccc(Cl)c(Cl)c1,O=C(CSCl)NC(=O)Cc1ccc(Cl)cc1,NC(=O)Cc1ccc(SC2=C(Cl)C=C(Cl)C2)cc1,O=C(Cc1ccc(Cl)cc1)NC1=CC(SCl)C=C1,O=C(CSCl)NCc1ccc(Cl)c(Cl)c1,O=C(CC1=CC(Cl)=CCC1)NC(=O)Cc1ccc(Cl)cc1,O=C(CSCl)NC1C=CC(c2ccccc2)=CC1,NC(=O)Cc1ccc(SC2=CCC=C(Cl)C2)cc1,NC(=O)Cc1ccc(SC2=CC=C(Cl)CC2)cc1
CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,C1CN(CCC1N2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)C.C(=O)(O)F,O=C(O)CCn1c2c(c3ccc(Cl)cc31)=C(Cl)CC=2,O=C(O)CCN1c2ccncc2Sc2ccc(F)cc21,CNCCc1ccc2c(c1)N(C(C)=O)c1ccccc1S2,CC(=O)N1c2ccccc2Sc2ccc(CCC(=O)O)cc21,CC(=O)CCN1c2ccccc2Sc2ccc(CO)cc21,CN1C=CC=C2C1Sc1ccc(F)cc1N2CCC(=O)O,O=C(O)CCN1c2ccccc2Sc2ccc(F)cc21,CCCC1=CC=C2C1Sc1ccc(C)cc1N2C(=O)CO,O=C(O)c1ccc2c(c1)N(CCF)c1ccccc1S2,CNC(=O)c1ccc2c(c1)N(CCC(C)=O)C1=CCC=C1S2
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,C[C@H]1CNC(=O)CCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CCC(=O)N)C(=O)N1C.C(=O)(O),CC1=NC(C(C)c2cccc(C(N)=O)n2)=CC1c1ccccc1,CC(c1ccccc1)c1cccc(C2=CC(C(N)=O)=CC2)n1,NC(=O)C1=CCC(c2cccc(Cc3ccccc3)n2)=C1,CC1=NC(C(C)c2cccc(CN)n2)=CC1c1ccccc1,NC(=O)CC1=CCC(c2cccc(-c3ccccc3)n2)=C1,CC(N)C1=CCC(c2cccc(Cc3ccccc3)n2)=C1,CC(N)[C@H]1C=C(c2ccccc2)C(C(=O)Cc2ccccc2)=N1,NC(=O)CC1=N[C@@H](c2cccc(Cc3ccccc3)n2)CC=C1,NCC1=N[C@@H](Oc2cccc(Cc3ccccc3)n2)CC=C1,NCC(=O)C1=CCC(c2ccnc(Cc3ccccc3)c2)=C1
CCC(C)C(C(=O)NC(C)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)NC(CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)C(CC3=CC=CC=C3)NC(=O)C(CCC(=O)O)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCC(=O)O)NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)O)NC(=O)C(CC5=CC=CC=C5)NC(=O)C(C(C)O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(CC6=CN=CN6)N,CC(C(=O)NC(CCSSCNC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CCCCN)NC(=O)C2CCCN2C(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C3CCC(=O)N3)C(C)C)C(=O)N4CCCC4C(=O)O)N,,,,,,,,,,
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],C1=CC(=C(C=C1[N+](=O)[O-])C(=O)[O-])S[Ag]S(=C2C=CC(=CC=2)N3C=CN=C3C)C4=CC=CC=C4.C1=CC(=C(C=C1[N+](=O)[O-])C(=O)[O-])S[Ag]S(=C2C=CC(=CC=2)N3C=CN=C3C)C4=CC=CC=C4.[O-][N+](=O)O[O-].[O-][N+](=O)O[O-].[O-][N+](=O)O[O-].[K+].[K+].[K+],,,,,,,,,,
CC1(CCC2(CCC3(C(C2C1)C(=O)C=C4C3(CCC5C4(C=C(C(=O)C5(C)C)C#N)C)C)C)NC(=O)C(C)(F)F)C,CC1C(C(C(C(C1NC(=O)C=C2C3C=CNC4=C3C(=C(C=C42)O)O)O)O)O)O,COC1=c2c3c(c(OC)c(C)c2=C3C2=NCC(O)=C(C)C2C)C1,C=CC1=C(O)C(C)CN=C1c1c2c3c(C)c(OC)c1c2=NCC3,C=Cc1c(C)c2c(C3=NCC(C(=O)O)C=C3F)c3c1CC(F)=c23,C=CC1=C(F)C(O)CN=C1c1c2cc(OC)c3c1C2=C(F)C3,COC1=C(C)C(C2=c3c(F)c(C)c4c2c3=C(OC)C4)=NCC1O,Cc1c(C)c2c(C3=NCC(C(=O)O)C=C3F)c3c1CC(CF)=c23,COC1=C(C)C(c2c3c(F)c(C)c4c2c3=C(OF)C4)=NCC1O,COC1=C(C)C(c2c3c(F)c(C)c4c2C3=C(OF)C4)=NCC1O,CCc1c(C)c2c3c(C4=NCC(O)C(F)=C4OC)c1c3=C(C)C2,Cc1c(C)c2c(C3=NCC(C(=O)O)=C3F)c3c1CC(CF)=c23
C1=CC=C(C=C1)CC(COC(=O)N)N.Cl,C1CC2CC3CC1CC(C2)(C3)C(=O)NC.OS(=O)(=O)O.Cl,O=S(=O)(Nc1ccccc1)C12CC3CCC(CC(C3)C1)C2,CCC1=CC2(S(=O)(=O)c3c(C)[nH]c4c3C(=O)CC4C)C=C(C)C(=C1)C2,O=C1C2CC3CC(C2)CC1(NS(=O)(=O)C1=CCCCC1)C3,CC(=O)NC(C)S(=O)(=O)C12CC(C)CC(CC(C)C1)C2,CCCC1CC2=CC(C)=CC(S(=O)(=O)C(=O)NC)(C2)C1,CCC(C)S(=O)(=O)NC(=O)C12CCCC(CC(C)C1)C2,CCC1=CC=C2CCCC2(CC(=O)S(=O)(=O)C(=O)NC)C1,CCC1CC2CCCC(S(=O)(=O)C(C)NC(C)=O)(C1)C2,CCC1CC2CCCC(CC(=O)S(=O)(=O)C(=O)NC)(C1)C2,CCCC1CC2CCCC(S(=O)(=O)C(=O)NC)(C1)C2
C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F.Cl,"CC1=CC(=C(C=C1NC(=O)C2=CC=C(C=C2)N)Cl)NC3=C(C=CC=C3F)F.C(C(C(=O)O)N)S InChI=1S/C16H15ClF2N4O.C3H7NO2S/c17-10-5-4-6-12(14(10)22)24-15(23)13-7-8-21-16(9-13)25-3-1-2-11(19)18;1-2(4)3(5)6/h4-9,21H,3,19H2,1-2H3,(H,24,25);2H,1,4H2,(H,5,6)",Cc1cc(C(=O)NC(=O)CCF)c(Cl)cc1Cl,CC(=O)C1=C(CC(=O)NC(=O)c2cc(C)c(Cl)cc2F)CC=C1,CNC1C=C(c2c(C)cccc2F)C(C(=O)CF)C1C,O=C(NC=Cc1c(F)cccc1F)c1cccc(F)c1,O=C(NC=Cc1c(F)cccc1C(=O)O)c1cccc(F)c1,O=C(CF)NC(=O)c1ccc(Nc2ccccc2Cl)cc1,CC(=O)NC(=O)c1ccc(Nc2ccccc2Cl)cc1,O=C(O)c1cccc(F)c1C(=O)Nc1c(F)cccc1CF,CC(=O)Nc1ccc(Cl)c(NC(=O)c2ccc(F)cc2)c1,Cc1cc(C(=O)NC(=O)CCF)c(F)cc1Cl
CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3.Cl.Cl,CC1CC1C=CC2CN3C(C=CC4=CC(=O)C=CC43)N12.C(=O)(C1=CC=CC=C1)NC2=C(SC=N2)CO. C1CCCC1.N.Cl,,,,,,,,,,
CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5.C(=CC(=O)O)C(=O)O,CC1=C(C2=CC=CC=C2N1CCN)C(=O)C3=CC=CC=C3.CS(=O)(=O)O,Cc1c(N)c2cc3c(cc2n1CCS(C)(=O)=O)CCCC3,Cc1c(N)c2ccccc2n1CCS(=O)(=O)C1=CC=CC1,Cc1c(N)c2ccccc2n1CCS(=O)(=O)C1=CCC=C1,Nc1cn(CCS(=O)(=O)c2ccccc2)c2c1C=CCC2,CC1=Cc2c(c(N)c(C)n2CCS(=O)(=O)c2ccccc2)C1,Cc1c(N)c2c(n1CCS(=O)(=O)c1ccccc1)CCC=C2,CC1=Cc2c(N)c(C)n(CCS(=O)(=O)c3ccccc3)c2C1,Cc1c(N)c2c(n1CCS(=O)(=O)c1ccccc1)C=CC2,Cc1c(N)c2c(n1CCS(C)(=O)=O)C=C(c1ccccc1)C2,Cc1c(N)c2ccccc2n1CCS(=O)(=O)C1=CCCC=C1
CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O,C1=CC(=CC=C1C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.[U].[U].[U],O=C(O)C1=C(C2=NC=C(c3ccc(F)cc3)C2)CN=CC1F,O=C(O)c1ccc(C2=NC=C(c3ccc(F)cc3)C2)cc1,O=C(O)c1cccc(C2=NC=C(c3ccc(F)cc3)C2)c1,O=C(O)c1ccc(C2=CCC(c3ccc(F)cc3)C=C2)nc1,O=C(O)C1C=CC(C(=O)C2C=CC(c3ccc(F)cc3)=CC2)=CC1,O=C(O)C1C=CC(C2C=CC(c3ccc(F)cc3F)=CC2)=C1,O=C(O)C1CN=CC(C=Cc2ccc(F)cc2)=C1F,O=C(C1=CCC(c2ccc(F)cc2F)=C1)C1=CC(O)=CC1,O=C(O)C1C=CC(C2C=CC(c3ccc(F)cc3)=C2)=CC1,O=C(O)c1ccc(-c2ccc(C3=CC(O)C=C3)c(F)c2)c(F)c1
