Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,COC1CC2=c3ccc(O)cc3=CC2(CC(C)=O)c2ccccc21,CC(=O)CCC12C=c3cc(O)ccc3=C1CC(C)c1ccccc12,CNc1ccc2c(c1)=CC1(CC(C)=O)C=2CC(C)c2ccccc21,CNC1CC2=c3ccccc3=CC2(CC(C)=O)c2ccccc21,CC(=O)CC1(c2ccccc2CO)CC=c2cccc(C)c2=C1C,CC(=O)CC12C=c3cc(O)ccc3=C1CC(C(C)=O)c1ccccc12,CNC1=CC2=c3c(C)cccc3=CCC2(CC(C)=O)c2ccccc21,CCc1cccc2c1=C1C=C(O)c3ccccc3C1(CC(C)=O)CC=2,CNc1cccc2c1=C1C=C(C)c3ccccc3C1(CC(C)=O)CC=2,CC(=O)C1=CC2C=CC=C(C(O)C(C)=O)C2(C)c2ccccc21
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,CC1(OC2=C(C3=CC=CC=C3C(=C12)Cl)Cl)CC4CCN(CC4)C,CC=c1c(C)c2c(c(C)c1=CNC)OC2(C)Cc1ccccc1,CNc1c2c(c(C)c3c1=C(C)CC=3)OC2(C)Cc1ccn(C)c1C,CC=c1c(Cl)ccc(OC)c1=CNCc1ccn(C)c1C,CCC1(CC)Oc2c1ccc1c2OC1(NC)n1cccc1,C=c1c(C)c2c(c(C)c1=CC)C(Cc1cc(Cl)n(C)c1)(NC)O2,CC=c1c(-c2ccn(C)c2)c2c(c(Cl)c1=CNC)C(C)(CC)O2,CNC=c1c(C)c2c(c(C)c1=CCl)C(C)(Cc1ccccc1)O2,CC=c1c(Cl)c2c(c(C)c1=CNC)OC2(C)Cc1ccccc1,Cc1cccc2c1OC2(Cc1cc[nH]c1C)CN1C=CN(C)C=C1,CNC1(CN2C=c3ccccc3=CC2)Oc2c(Cl)cccc21
CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC(CO)O,CCN(C1=CN=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)CC4=CC=CC=C4.Cl,c1ccc(C2ON=C(C3=NNCCO3)C2c2ccccc2)cc1,C1=CCC(Cc2[nH]nc3c2ncn3C2=CC=C3CCOC32)=C1,OC1=CC(c2ccccc2)c2ncn(CC3=CC=CCO3)c2C1,CCCc1cc(O)c2ncn(C3OC(C)C4CCOC43)c2n1,CCc1cnnc2c1ncn2C1=CCCC(C2=CC=C(O)C2)O1,OC1=CC=C(c2cnnc3c2ncn3CCC2C=CC=C2)C1,OC1=C(Cc2cnnc3c2ncn3CC2=CC=CCO2)C=CC1,Oc1ccc2ncn(C3OC(CC4=CC=CC4)C4CCOC43)c2n1,OC1=CC=C(c2cnnc3c2ncn3CCC2=CC=CC2)C1,OC1=CC=C(c2cnnc3c2ncn3CCC2=CCC=C2)C1
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,C1C(C(C(C(C1Cl)S(=O)(=O)N)Cl)F)C2=CC=CC=C2,NS(=O)(=O)C1C(F)C=C(c2ccccc2)C1c1ccccc1,NS(=O)(=O)C1C(c2ccccc2)=CC(c2ccccc2)=C1F,NS(=O)(=O)C1=C(c2ccccc2)CC=C1c1ccccc1,NS(=O)(=O)C1C(c2ccccc2)C=C(F)C1c1ccccc1,NS(=O)(=O)C1=C(c2ccccc2)CC(c2ccccc2)C1F,NS(=O)(=O)C1C(F)=C(c2ccccc2)CC1c1ccccc1,NS(=O)(=O)c1cccc(-c2ccccc2)c1C1=CCC=C1,NS(=O)(=O)c1cccc(-c2ccccc2)c1C1=CC=CC1,NS(=O)(=O)C1=C(F)C=C(c2ccccc2)C1c1ccccc1,NS(=O)(=O)C1=C(F)CC(c2ccccc2)C1c1ccccc1
CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl,CC(=O)NC1C(C(C(OC1O)CO)OC2C(C(C(C(CO2)OC(=O)C)N)O)O)O,CC(=O)Nc1c(C)coc1Oc1ccc2c(c1)C(=O)CC2,CC(=O)Cc1c(C)coc1-c1c(C)oc(C)c1NC(C)=O,CN=c1oc(C)c(Oc2cc3c(o2)CCC3=O)c(C)c1NC(C)=O,CC(=O)Cc1c(C)coc1-c1ccc(C)cc1NC(C)=O,CC(=O)Cc1c(C)coc1-c1cccc(C)c1NC(C)=O,CC(=O)NC1=C(Oc2ccc3c(c2)C(=O)CC3)OC=C(C)C1,CN=c1oc(C)c(OC2CC3=C(C)C=CCC3O2)c(C)c1NC,CC(=O)NC1=C(Oc2c(C)oc3c2CCC3)OCC(C)=C1,CCc1oc2c(c1OC1=C(NC(C)=O)C=C(C)CO1)CCC2,CC=Cc1c(C)oc(C2COC(O)C(C)=C2C(C)=O)c1C
C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,C1=CC(=C(C=C1C(=O)O)O)[C@@H]2[C@H]3CN4CCC2CC4.O.CC(=O)O.CC(=O)O,,,,,,,,,,
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,C1=CC(=CN=C2C1=NC(=NC2=O)N)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O,CCc1cc2c(OC3=NC(N)C(=NC=C(C)C)C(C)=N3)c-2c1C,CC(=CN=c1c(C)c1N)CCC1=NC(=O)c2c1cc(C)nc2C,CC1=CC2C(c3nc4c(CCCO)c-4c3C)=NC(=O)C2=C1C,CCC(C)=CN=c1[nH]cc(OC2c3ncc(C)nc32)nc1C,CC(N)=CN=C1C(C)=NC(Oc2c3c(C)cnc(=O)c2-3)=C1C,CC(C)=CN=C1C(C)=NC(Oc2c3nc(C)nc(=O)c2-3)=C1O,CC(C)=CN=C1C(C)=NC(Oc2c3nc(C)c(C)c2-3)=C1O,CC(=CN=C1C(=O)NC(C)=CC1C)Cc1c2nc(C)nc(=O)c1-2,COCc1nc(C)c(=NC=C(C)N=c2c(C)c2C)[nH]c1C,CC(=CN=C1C(=O)NC(C)=CC1C)Cc1nc(C)c(C)nc1C
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],CN(CCC1=CC=C(C=C1)C(=O)NC2=C(C(=C(C=C2S(=O)(=O)O)F)F)C(=O)O)CCN3C(=O)C4=CC=CC=C4N=C3C.OS(=O)(=O)O.OS(=O)(=O)O,CCn1c(C)nc2c(NC(C)=O)c(C)c(CF)c(C)c2c1=O,CCc1c(C)c(NC(C)=O)c2nc(C)n(CC)c(=O)c2c1F,C=Cc1c(F)c(F)c2c(=O)n(CC)c(C)nc2c1NC(C)=O,CCn1c(C)nc2c(NC(C)=O)c(C)c(CF)c(F)c2c1=O,CCn1c(C)nc2c(NC(C)=O)c(CF)c(F)c(C)c2c1=O,CC(=O)Nc1c(C)c(C)c(C)c2c(=O)n(CCF)c(C)nc12,CCC=Cn1c(NC(C)=O)nc2c3c(ccc2c1=O)CCCC3,CC(=O)Nc1c(C)c(F)c(C)c2c(=O)n(CCF)c(C)nc12,CC(=O)Nc1c(C)c(C)c(F)c2c(=O)n(CCF)c(C)nc12,CC(=O)Nc1c(F)c(C)c(C)c2c(=O)n(CCF)c(C)nc12
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.[O-]S(=O)(=O)[O-],CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)O)C(C5C(C(C(C(O5)C(6C(C(C(C(O6)CN(CCN(CC7=CNC=N7)C)C)O)O)O)C(=O)[O-])N)O)O)O.[Na+].[Na]+,,,,,,,,,,
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,Cl.Clc1ccc2c(Cl)cc(N3CCNCC3)nc2c1,CCC(=O)C12OC(C)C=C1C=NC1=CC(C)=C(CC)CC12O,C=C1C(C)=C(C)C2CC3OC(C)(CC)OC3(C(=O)CO)C12C,CCC1(C)OC2CC3=CC(C)=C(C)CC3(C)C2(C(=O)CO)O1,CCC1(C)OC2CC3=CC(F)=C(C)CC3(C)C2(C(=O)CO)O1,CCC(=O)C12OC(C)(CC)OC1CC1=C(C)C=C(C)CC12O,CCC12C=C(C)C(O)=C1CC1OC(C)(F)OC12C(=O)CF,CCCC(=O)C12OC(C)(C)OC1CN=C1CC=C(O)CC12C,CCC(=O)C12OC(C)(F)OC1CC1=C(F)C(C)=C(CO)C12C,CCC(=O)C1CC2(C)C(CC3=C(F)C=C(CO)OC32C)C1F
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)CCC34C)O)C)O,COCC(=O)C1(O)CC=C2c3c(F)cccc3C(F)=CC21C,COCC(=O)C1(O)CCC2c3c(F)cccc3C(F)=CC21C,CC(=O)C1=C2CCc3cccc(C)c3C2(C(=O)CO)CCC1,COCC(=O)C1(O)CCC2c3c(F)cccc3C(C)=CC21C,COCC(=O)C1(O)CCC2c3c(C)cccc3C(F)=CC21C,COCC(=O)C1(F)CCC2c3ccccc3C(O)CC21F,COCC(=O)C1(O)CCC2c3c(C)cccc3C(C)=CC21C,COC1CC2(C)C(CCC2(CO)C(C)=O)c2c(F)cccc21,CC(=O)C1CC2(C)C(CCC2(O)C(=O)CF)c2c(C)cccc21,CC1=C2CCc3cccc(CC(=O)COCl)c3C2(O)C=C1
CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N,CC(C)CC(C(=O)NC(CCSSC(A)C(=O)NCC(=O)N)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NCC(=O)O)NC(=O)CNC(=O)CNC(=O)CN2CC(=O)N(CCN3CCC(=O)N3)C2=O.O=C(O)C(CCCNC(N)=N)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC=O.C(=O)(O)O.C(=O)(O)O,,,,,,,,,,
CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O,CC1CN(C[C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)C2=CC=CC(C3=CC=CC(OC)=C32)=C1.Cl,CCOc1cccc2c1C1=CC=CC2=CC(C)CN(CO)C1=O,CCC1C=C2C=CC=C(C(=O)N(CO)C1)c1c(OC)cccc12,COCCC1C=C2C=CC=C(C(=O)N(C)C1)c1c(O)cccc12,CCON1CC(C)C=C2C=CC=C(C1=O)c1c(CO)cccc12,CCC1C=C2C=CC=C(C(=O)N(OC)C1)c1c(CO)cccc12,CCCN1CC(O)C=C2C=CC=C(C1=O)c1c(OC)cccc12,CCOc1cccc2c1C1=CC=CC2=CC(O)CN(CC)C1=O,CCCN1CC(OC)C=C2C=CC=C(C1=O)c1c(O)cccc12,CCOC1C=C2C=CC=C(C(=O)N(CC)C1)c1c(O)cccc12,COCc1cccc2c1C1=CC=CC2=CC(C)CN(CO)C1=O
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1(C(=O)NC(=S)S1(=O)=O)N,CC(=S)NC1=NC(c2nc2=S)C(Cc2nc2=S)N=N1,Cl.Clc1ccc2c(Cl)cc(N3CCNCC3)nc2c1,CC(=S)C1(c2nc2=S)N=NC(Nc2nc2=S)N=N1,S=C1N=C(Nc2nc2=S)N=NC1CCc1nc1=S,CC(=S)C(=S)Cc1nc(=S)nc(-c2nc2=S)[nH]1,S=C1C=C(C(=S)Cc2nc2=S)C(Nc2nc2=S)=N1,CC(=S)C1(c2nc2=S)N=NC(C)(c2nc2=S)NC1=S,CC(=S)C1(c2nc2=S)N=NC(Nc2nc2=S)=NC1=S,CC(=S)C1(c2nc2=S)N=NC(Nc2nc2=S)=N1,CC(=S)C1(c2nc2=S)N=NC(C=S)(c2nc2=S)N1
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,CC(=O)OC1=CC=CC=C1C(=O)OCCN(C)C.Cl,Cc1ccccc1N(C)c1ccccc1C(=O)N(C)C(N)=O,CCc1cccc(C(N)=O)c1-c1ccccc1OC(=O)N(C)C,CC(=O)N(C)C(=O)c1ccccc1-c1ccccc1C(N)=O,CN(C)C(=O)Oc1ccccc1-c1ccccc1C(N)=O,CN(C)C(=O)Oc1ccccc1Oc1ccccc1C(N)=O,COc1cccc(Oc2cccc(C(=O)N(C)C(N)=O)c2)c1,COc1cccc(Oc2ccccc2C(=O)N(C)C(N)=O)c1,CC(=O)C1CN(c2ccccc2C(N)=O)c2ccccc21,COc1ccccc1N(C)c1ccccc1C(=O)N(C)C(=O)O,CC(=O)N(C)C(=O)c1ccccc1-c1ccccc1CC(N)=O
CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)NC(C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,CC1=C(SC(=N1)NC(=O)C=C)C2=NNC(=N2)N(C)C3=CC=C(C(=C3)C(=O)N)Cl,Cc1nc(Cl)sc1-c1ccc(N(C)C)cc1C(N)=O,CC(=O)N(C)c1nc(-c2nc(C)c(C=CCl)s2)n[nH]1,Cc1nc(Cl)sc1CCc1sc(C(N)=O)nc1C,CC(=O)N(C)c1ccc(-c2sc(Cl)nc2C)c(C(N)=O)c1,CNc1nc(Cl)nc(-c2nc(C)c(C=CCl)s2)n1,CC(=O)Nc1nc(C)nc(-c2nc(C)c(C=CCl)s2)n1,CC(=O)Cc1n[nH]c(N(C)c2ccc(Cl)c(Cl)c2)n1,Cc1ccc(N(C)c2ccc(N(C)C)cc2C(N)=O)cc1C,CC(=O)N(C)c1nc(-c2cc(N(C)C)ccc2Cl)n[nH]1,CC(=O)N(C)c1nc(-c2cc(N(C)C=CCl)ccc2C)n[nH]1
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,CC(C)C1=CC(=C(C=C1)C)NC(=O)C2=CC(=C(C=C2)C(F)(F)F)C(F)(F)F,CC(=O)C(F)c1ccc(C)c(NC(=O)c2cccc(F)c2)c1,CC(=O)C(C)c1ccc(C)c(NC(=O)c2cccc(F)c2)c1,CC(=O)C(C)C1=C(C(=O)Nc2cc(F)ccc2F)C(C)C=C1,CC(=O)C(C)C1=C(C(=O)Nc2cc(F)ccc2C)C(C)C=C1,Cc1cc(Br)ccc1C(=O)NC=CC(C)(F)F,CC(=O)NC(C)c1ccc(C)c(NC(=O)c2cccc(F)c2)c1,CC1=CC(C(C)F)=CC1NC(=O)c1ccc(F)c(F)c1,CC1=CC(C(C)F)=CC1NC(=O)NC(=O)c1cccc(F)c1,CNC(=O)c1ccc(C2=C(NC)C(C(F)(F)F)C=C2)cc1,CNC(C)c1ccc(C)c(NC(=O)c2cccc(F)c2)c1
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,Cl.Clc1ccc2c(Cl)cc(N3CCNCC3)nc2c1,CCC(=O)C12OC(C)C=C1C=NC1=CC(C)=C(CC)CC12O,C=C1C(C)=C(C)C2CC3OC(C)(CC)OC3(C(=O)CO)C12C,CCC1(C)OC2CC3=CC(C)=C(C)CC3(C)C2(C(=O)CO)O1,CCC1(C)OC2CC3=CC(F)=C(C)CC3(C)C2(C(=O)CO)O1,CCC(=O)C12OC(C)(CC)OC1CC1=C(C)C=C(C)CC12O,CCC12C=C(C)C(O)=C1CC1OC(C)(F)OC12C(=O)CF,CCCC(=O)C12OC(C)(C)OC1CN=C1CC=C(O)CC12C,CCC(=O)C12OC(C)(F)OC1CC1=C(F)C(C)=C(CO)C12C,CCC(=O)C1CC2(C)C(CC3=C(F)C=C(CO)OC32C)C1F
CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CN=CN6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(CS)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(C(C)O)NC(=O)C(CC(=O)N)NC(=O)C(CS)NC(=O)C(CCCCN)N,O=C(N)CC(NC(=O)CNC(=O)C(N)CC(=O)N)C(=O)N1CCCC1C(=O)NCC(=O)N,O=C(NCC(=O)n1cccc1-c1ccccc1)C1C=CC=CC1,O=C(NCC(=O)n1cccc1-c1ccccc1)C1=CC=CCC1,O=C(NCC(=O)n1cccc1-c1ccccc1)C1=CCCC=C1,O=C(NCC(=O)n1cccc1C1=CCCC=C1)c1ccccc1,O=C(NCC(=O)n1cccc1C1=CC=CCC1)c1ccccc1,O=C(NCC(=O)n1cccc1-c1ccccc1)C1=CCC=C1,O=C(NCC(=O)n1cccc1-c1ccccc1)C1=CC=CC1,O=C(NCC(=O)n1cccc1C1=CC=CC1)c1ccccc1,O=C(NCC(=O)n1cccc1C1=CCCC1)c1ccccc1,O=C(NCC(=O)n1cccc1-c1ccccc1)C1=CCCCC1
C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,CCN1CCN(CC1)C2=C(C(=C3C(=C2N4C(=C5C(=N4)C(=C(C=C5)N=C6N3C(=C7C(=C6)C(=C(C7=O)C)N(C)C)N=C8N7C(=C(C(=N8)C=C1N7C(=C(C(=C1N2)C)C(C)C)N(C)C)C)CC(C)C)N(C)C)C)C9=C(C4=C7C(N9C)C(C)C)=CC(=C5C2=O)C)C(C)C)C)C(=O)NCCN(C)C,,,,,,,,,,
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CN1C2=C(C=C(C=C2)Cl)C(=NC3=C1C=CC(=C3)OCCN4CCCCC4)Cl.Cl,CC1=CCN(OCl)c2ccc(On3ccc(CN)c3)cc21,CNC1=CCN(Oc2ccc3c(c2)c(OCl)cn3C)C=C1,CNn1cc(-n2ccc(C)c2)cc1N(C)N1C=CCCC1,CNC1=CCN(Oc2ccc3c(c2)c(OCl)cn3Cl)C=C1,CNN1C=CCc2cc(C=CN(C)n3cccc3)ccc21,CNN1CC=Cc2cc(C=CN(C)n3cccc3)ccc21,CN(c1cc(Cl)cn1CCN)n1ccc(Cl)c1,CCc1ccc2c(c1)N=C(C)c1cc(CCO)ccc1N2C,CNC1=CN(Oc2ccc3c(c2)C(Cl)=CCN3C)C=CC1,CNc1c(OCl)cc(OCl)c2c1CC(N(C)C)CC2
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(=C(C2=O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31.Cl,NCCN1CCC(N2c3ccccc3Sc3ccccc32)C1,OCCN1CCC(N2c3ccccc3Sc3ccccc32)C1,Cc1cccc2c1N(N(C)CCO)c1c(F)cccc1S2,Cc1cccc2c1N(N(C)CCO)c1ccccc1S2,CN(CCCO)N1c2ccccc2Sc2ccccc21,CN(CCO)N1c2ccccc2Sc2ccccc21,Cc1cccc2c1N(N(C)CCCO)c1ccccc1S2,C=CN(C)N1C(=CCO)CSc2ccc3c(c21)CCCC3,OCCCN1CCC(N2c3ccccc3Sc3ccccc32)C1,CCN(C)CN1C2=C(CN(O)C=C2)Sc2ccccc21
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC(=O)NC1=CC(=C(C=C1)F)O,CC(=O)C1C=C(C(=O)O)C=C1c1ccc2ccccc2c1,CC(=O)NC1=CC(C(C)=O)C(F)C(c2cc(F)ccc2F)=C1,CC(=O)NC1=CC(c2c(F)cccc2F)=C(F)C1C(C)=O,CC(=O)C1=CC(F)C(c2cc(O)ccc2F)C(C(C)=O)=C1,CC(=O)C1CC=C(NC(=O)c2ccc(F)cc2F)C=C1F,CC(=O)Nc1cc(F)c(C2=CC(C(C)=O)=CC2F)c(F)c1,CC(=O)C1=C(F)CC(NC(=O)c2ccc(F)cc2F)=CC1,CC(=O)NC1=CC(C(C)=O)C(F)C(c2ccccc2F)=C1,CC(=O)NC1=CC(Oc2ccc(F)c(C)c2)=C(F)C1C(C)=O,CC(=O)NC1=CC(c2c(C)cccc2F)=C(F)C1C(C)=O
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CC(C3C(C(CC33C2C1CCC4=CC(=O)CCC41C)F)O)O,,,,,,,,,,
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC(=O)C1C=CC=C2C(C(O)c3c4ccc(=O)cc3-4)=CCC21C,CC(=O)C1=CC(C)=C2C(C(O)c3c4ccc(=O)cc3-4)=CCC12C,CC(=O)C12CC=CC=C1C(C(O)c1c3ccc(=O)cc1-3)=CC2,CC(=O)C1=CC2(C(O)c3cc3=O)Cc3ccccc3C2=CC1,CC12CC=CC=C1C(C(C(=O)CO)c1c3ccc(=O)cc1-3)=CC2,CC(=O)C(O)C(C)C12Cc3ccccc3C1=Cc1ccccc12,CC(=O)C(CO)C12CCc3ccccc3C1=Cc1ccccc12,CC(=O)C(CO)C12CC=c3ccccc3=C1c1ccccc1C2,CC(=O)C(O)C(C(C)=O)C12Cc3ccccc3C1=Cc1ccccc12,CC(=O)C1=CCC2(C(O)C(C)=O)CCc3cc(C)ccc3C12
COCCOC(=O)NCCCCC(C(=O)NCCCCCCCOP(=O)(C)O)NC(=O)OCCOC,CC1=C(C=C2C(=C1)C(=NC(=N2)N)N)COC3=CC(=C(C=C3)C(=O)C4=C(C(=C(C=C4S(=O)(=O)N)O)O)O)O.O.[I-].[I+],CCCc1nc(C)nc2cc(C3=NC(C)C(O)C=C3)c(C)cc12,CCc1nc(C)c2cc(OC)c(C3=C(C)C(O)C=C3)cc2n1,Cc1nc(C)c2cc(C)c(COC3C=C(N)C(C)C3)cc2n1,CCc1nc(C)c2cc(OF)c(C3=C(C)C(O)C=C3)cc2n1,CC1=CC(OCc2cc3nc(C)nc(N)c3cc2F)C(C)=C1,CCc1nc(CC)c2cc(F)c(C3=C(C)C(O)C=C3)cc2n1,CC1=CC(OCc2cc3nc(C)nc(CO)c3cc2C)C=C1,Cc1nc(N)c2cc(C)c(COC3C=CC(F)=C3)cc2n1,Cc1cc2c(COF)ccc(C)c2cc1S(N)(=O)=O,Cc1ccc(C)c(OCC2=Cc3nc(C)nc(N)c3C2C)c1
CCCC(C)C1(C(=O)NC(=NC1=O)[O-])CC.[Na+],CCC1(C(=O)NC2(C1=CC(=C(C=C2)Cl)O)C)C3=CC=CC=C3.CS(=O)(=O)O,C=C1C=CC2(c3nc3=O)NC(=O)C(C)(c3ccccc3)C2=C1CC,Cc1cccc(C2(Cc3ccccc3)C=NC(=O)NC2=O)c1,Cc1cccc(CC2(c3ccccc3)C=NC(=O)NC2=O)c1,C=CC(Cl)=C1C(c2nc2=O)NC(=O)C1(C)c1ccccc1,CC12CCC(=O)N=C1C(Cc1ccccc1)(c1ccccc1)N2O,CC1=CCC2(C)NC(=O)C(Cc3nc3=O)(c3ccccc3)C2=C1,CC1=C2C(Cc3ccccc3)(CC=C1)NC(=O)C2(C)c1nc1=O,O=C1N=CC(CCc2ccccc2)(c2ccccc2)C(=O)N1,CC1=CC(Cc2ccccc2)(c2cccc(O)c2)C(=O)N=C1,CCc1cc(CC2(c3ccccc3)C=C(C)NC2=O)ccn1
Cl[Zn]Cl,CC(=O)SCCNC(=O)C(CC1C(=O)N(N=C1N)COS(=O) (=O)C)N.C1=CC(=C(C=C1[N+](=O)[O-])F)F,,,,,,,,,,
