Real Response,Model Response,top_0,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9
C1CC2C(=O)NC(CSSCCC(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CNC4=CC=CC=C43)CC(=O)O)CCCCN=C(N)N)C(=O)N,CC1CC(C2CN(CCN2)C3=CC(=C(C=C3)OC)OC)C(=O)NC1=O.Cl,COc1cccc(N2C=C(c3[nH]c(=O)c(C)cc3C)CC2)c1,COc1ccc(N2CCN=C(c3cc(C)c(C)[nH]3)C2)cc1OC,c1ccc(N2CCNC(Oc3ccc4c(c3)CCO4)C2)cc1,COc1cc(N2C=C(c3[nH]c(=O)c(C)cc3C)CC2)ccc1C,COc1nc(N2C=CCN(c3cc[nH]c3C)C2)ccc1C,COc1cc(-c2cccc(C)c2)cn1C1=CC(OC)NCC1,COc1cc(-c2ccccc2C)cn1C1=CC(OC)NCC1,COc1ccc(C2CN(c3ccc4c(c3)CCO4)CCN2)cc1C,COc1cc(C2CN(c3ccc4c(c3)CCO4)CCN2)ccc1C,COc1ccc(C2CN(c3cccc(C)c3)CCN2)cc1OC
CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,C1=NC2=NC(=O)N1C(=O)CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O,O=c1cc1C1=CC(c2cc2=O)C(SBr)C(O)=C1,O=c1cc1C=CCC1C=C(O)C(Br)=CC1c1cc1=O,O=c1cc1C1=C(O)CC(c2cc2=O)C1SBr,N=C1CC(CC=CBr)C(c2cc2=O)=C(c2cc2=O)O1,O=c1cc1CC1=C(O)CC(c2cc2=O)C1SBr,O=c1cc1CC1C=C(O)C(Br)=CC1c1cc1=O,O=c1cc1CCC1=C(c2cc2=O)CC(Br)=C1O,O=c1cc1CCC1=C(Br)CC(c2cc2=O)=C1O,O=c1cc1CCC1=C(O)C(Br)=C(c2cc2=O)C1,O=c1cc1C1=C(O)CC(c2cc2=O)C1SC=CBr
C1C(N(C2=C(N1)N=C(NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)[O-])C(=O)[O-].[Ca+2],C1=CC(=C(C=C1N)C=CC(=O)O)C(C)N.Cl,CC(=O)C(C)c1cc(C)cc(-c2cncc(C(C)N)c2)c1,CC(=O)C(C)c1cc(Br)cc(C(N)=O)c1C,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,CC(=O)C(C)C1C=C(c2cncc(C(C)N)c2)C=C1F,CC1=NC(C2=C(C)C=CC2C(C)C(=O)O)c2ccccc21,CC(=O)C(N)C1=CC(C=Cc2cc(C)cc(F)c2)=C(C)C1,CC(=O)C(C)C1=C(N)c2ccc(C(C)C(C)=O)cc2C1,CC1=NC(C2=CCC=C2C(C)C(=O)O)c2ccccc21,Cc1c(C(C)C)cc(Br)cc1C(C)C(=O)O
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)O.[O-]S(=O)(=O)[O-],CC1C2CC(C(C1C(=O)O)N)N(C2=O)C.O.O.Cl[N+](=O)(O)O,,,,,,,,,,
CC1CC2C3CCC(C3(CC(C2(C4(C1=CC(=O)C=C4)C)F)O)C)(C(=O)C)O,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,N#CC(C#N)c1ccc(O)c(C(C#N)C(=O)c2ccccc2)c1,CCC(=O)C12OC(C)C=C1C=NC1=CC(C)=C(CC)CC12O,C=C1C(C)=C(C)C2CC3OC(C)(CC)OC3(C(=O)CO)C12C,CCC1(C)OC2CC3=CC(C)=C(C)CC3(C)C2(C(=O)CO)O1,CCC1(C)OC2CC3=CC(F)=C(C)CC3(C)C2(C(=O)CO)O1,CCC(=O)C12OC(C)(CC)OC1CC1=C(C)C=C(C)CC12O,CCC12C=C(C)C(O)=C1CC1OC(C)(F)OC12C(=O)CF
CC(=O)OCC(=O)C1(CCC2C1(CC(C3(C2CCC4=CC(=O)CCC43C)F)O)C)O,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CCC(=O)C1=CC(c2cc2=O)=C2c3ccccc3C(C)CC12O,CC1(C(=O)CO)CCC2c3ccccc3C(c3cc3=O)CC21C,CCC(=O)C1(C)CCC2c3ccccc3C(c3cc3=O)CC21O,CC1(C)CCC(C2=CCC(c3cc3=O)=C2O)C1(C)c1cc1=O,CC1(Cc2cc2=O)CC2C3=C(CC(c4cc4=O)=C3)C(O)CC21C,CC1(C)CCC(C2=CCC(c3cc3=O)=C2CO)C1(C)c1cc1=O,CC1(C)CCC(C2CCC(c3cc3=O)=C2CO)C1(C)c1cc1=O,CC1=C(c2cc2=O)CC2(C)C1CCC2(CO)C(C)c1cc1=O,CC(=O)C1(Cc2cc2=O)CCC2c3ccccc3C(O)=CC21C,CC1=CC2(C)C(=C(C)CC2(O)CCc2cc2=O)n2cc(C)cc21
CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC(=O)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC5=CNC=N5)C(=O)NC(CC(=O)N)C(=O)NC(CC6=CC=CC=C6)C(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(CO)N,CC1=C2C(=CC(=O)OC2=C(C3=C1C=C(C=C3)O)C)C(=O)OCC(COC(=O)O)OC(=O)CNC(=O)C(CC4=CC(=C(C=C4)O)O)O.OS(=O)(=O)O,CC=c1c(OCC)c(C)oc1=C(F)c1ccc(O)c(OC)c1,COC1=CC(Cc2cc3oc(OC)cc3cc2C)=CC1O,CC=c1c(C(O)CC)cc(=O)oc1=C(C)c1ccc2c(c1)C=C(C)C2,COC1=CC(Cc2ccc3cc4c(cc3c2)C(O)C(OC)O4)C=C1,COC1=CC(Cc2ccc3cc4c(cc3c2)C(O)C(C)O4)C=C1,CC=c1c(C(O)CC)cc(=O)oc1=C(C)C1=CC(C)C(C)=C1,CCOCC1=Cc2c(c(C)c3oc(C)c(C(=O)O)c3c2F)C1,CCC=c1c(C(O)CC)cc(=O)oc1=C(C)C1=CCC(C)=C1,C=CC=c1c(C(O)CC)cc(=O)oc1=C(C)C1=CCC(C)C=C1,C=CC=c1c(C(O)CC)cc(=O)oc1=C(C)C1=C(C)C=C(C)C1
CNC1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N.C(CC(=O)O)C(=O)O,C1CC[C@@H](C2=CC(=C(C=C21)OC)OC(=O)C3=CC(=C(C=C3)N4CCNCC4)NS(=O)(=O)C5=CC=CC=C5)N6CCOCC6.Cl,CC1Cc2ccccc2C=C1NS(=O)(=O)c1ccccc1,O=S(=O)(Nc1ccccc1-c1ccccc1)C1=CCOC1,COC1Cc2ccccc2C=C1NS(=O)(=O)c1ccccc1,COC1Cc2ccccc2CC1S(=O)(=O)Nc1ccccc1,O=S(=O)(NC1COCC=C1c1ccccc1)c1ccccc1,O=S(=O)(Nc1cnccc1N1C=CC=CC1)c1ccccc1,Cc1ccc(N2CC=CO2)c(NS(=O)(=O)c2ccccc2)c1,O=S(=O)(Nc1ccccc1-c1ccccc1)C1=COCOC1,O=S(=O)(Nc1ccccc1N1C=CC=CC1)c1ccccc1,O=S(=O)(Nc1ccccc1)c1ccccc1N1C=CC=CC1
C1C(=O)NC(=O)N1N=CC2=CC=C(O2)[N+](=O)[O-],CC1=NC(=O)NC(=O)C1S(=O)(=O)N.Cl,Cc1nc(C)c(CS(=O)(=O)c2c(C)nc(C)c(C)c2C)[nH]1,CCC1N=C(c2c(-c3nc(C)c(C)nc3C)c2=O)C(C)C(C)N1,CCC1=C(c2c(-c3c(C)nc(=O)[nH]c3C)c2=O)C(C)C(C)=C1C,CCC1=NC(c2c(C)[nH]c(C)c2C)=NC(=O)C1c1c(C)c1=O,CC1=C(C2=NC(C)C(c3c(C)c3=O)=C2c2c(C)c2=O)C(C)C(C)N1,CCc1nc(=O)c(C2C(C)=NC(C)=C2c2c(C)c2=O)c(C)[nH]1,CCCc1c(-c2c(C)[nH]c(C3=NC(C)C(=O)N=C3C)c2C)c1=O,CCc1[nH]c(=O)nc(C)c1-c1nc(C)c(CC)c(C)c1C,CCc1nc(=O)c(C2=NC(C)C(C)C(C)=C2c2c(C)c2=O)c(C)[nH]1,C=CC1=C(c2c(C)c2=O)N=C(C)C1c1c(C)nc(=O)[nH]c1C
CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,C1CC(C1)C2C(C3C(C(C(OC3SC2N4C(=CC(=O)C(=C4O)C)F)COC(=O)C)COC(=O)C)O)F.Cl,CCc1cc(=O)c(C)c(-c2c(C)cc(O)n2CF)n1C(C)=O,CCn1c(O)cc(C)c1-c1c(C)c(=O)cc(CF)n1C(C)=O,COC1=C(C)C(F)C(n2c(C)ccc2O)=C(C)N1c1cc1=O,CCn1c(C)c(-n2c(C)cc(=O)c(C)c2OF)c(C)c1O,COCC(=O)n1c(C)c(-n2c(C)cc(C)c2C)c(F)c1O,CCC1C(C)=C(c2cc2=O)SC2=CCC(c3cc3=O)C(O)C21,COCC(=O)n1c(C)c(-n2c(C)cc(C)c2C)c(C)c1O,COC1=C(C)C(F)C(n2c(C)cc(C)c2O)=C(C)N1c1cc1=O,CCc1c(C)n(-c2c(F)c(O)n(CC)c2C)c(C)cc1=O,CCc1cc(C)c(-c2cc(=O)cc(O)n2CC)n1C(C)=O
CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)NC(C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC,C1=CC(=C(C=C1C2=NC(=NC=N2)N)C(=O)N)C3CCN(CC3)C(=O)C4=CC=C(C=C4)C(=O)N,NC(=O)c1ccc(C(=O)N2C=CC(c3ccccc3)=CC2)cc1,NC(=O)c1ccc(C(=O)n2ccc(C3C=CC=CC3)c2)cc1,NC(=O)c1ncnc(-c2ccc(C3C=CC=CC3)c(Cl)c2)n1,NC(=O)c1ncnc(-c2ccc(C3=CCC=C3)c(Cl)c2)n1,NC(=O)c1nncnc1-c1ccc(C2=CCC=C2)c(Cl)c1,Nc1ncnc(-c2ccccc2C2=NC(C3C=CC=CC3)=NC2)n1,Nc1ncnc(-c2ccccc2C2=NC(C3=CCC=C3)=NC2)n1,NC(=O)c1ccccc1-c1ccn(C2=NC(C3=CCC=C3)=NC2)n1,NC(=O)c1cc(-c2ncccn2)ccc1C1C=CC=CC1,NC(=O)c1cc(-c2ncccn2)ccc1C1=CC=CCC1
CC1=CC=C(C=C1)S(=O)(=O)O.CC1=CC=C(C=C1)S(=O)(=O)O.CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,C1=CC(=C(C=C1C(=O)O)O)O.C1=CC(=C(C=C1C(=O)O)O)O.O.[Y],O=C(O)c1cc(Br)ccc1COBr,O=C(O)c1ccc(OBr)c(OBr)c1,O=C(O)c1ccc(OBr)cc1OBr,CC1C(C(=O)O)=CC(OBr)=C1c1ccccc1,O=C(O)c1ccc(Br)c(OC2C=CC=CC2)c1,Oc1ccc(OBr)cc1CCOBr,Oc1cc(OBr)ccc1CCOBr,Oc1cccc(Br)c1CCOBr,O=C(O)c1ccc(C=CBr)cc1OBr,O=C(O)C1CCC(c2ccccc2)=C(OBr)C1
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)CC4)C)O)C)C(=O)C,CC1(OC2CC3C4CCC5=CC(=O)C=CC5(C4(C(CC3(C2(O1)C(=O)CO)C)O)F)C)C,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,N#CC(C#N)c1ccc(O)c(C(C#N)C(=O)c2ccccc2)c1,CCC(=O)C12OC(C)C=C1C=NC1=CC(C)=C(CC)CC12O,C=C1C(C)=C(C)C2CC3OC(C)(CC)OC3(C(=O)CO)C12C,CCC1(C)OC2CC3=CC(C)=C(C)CC3(C)C2(C(=O)CO)O1,CCC1(C)OC2CC3=CC(F)=C(C)CC3(C)C2(C(=O)CO)O1,CCC(=O)C12OC(C)(CC)OC1CC1=C(C)C=C(C)CC12O,CCC12C=C(C)C(O)=C1CC1OC(C)(F)OC12C(=O)CF
CCC(C)C(C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)N2CCCC2C(=O)NC(C(C)O)C(=O)NC(CC(=O)N)C(=O)NC(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(C(C)O)C(=O)NC(CC3=CC=C(C=C3)O)C(=O)N)NC(=O)C4CCCN4C(=O)CNC(=O)C(CC5=CC=CC=C5)NC(=O)C(CC(=O)N)NC(=O)C(CC(=O)N)NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CC6=CN=CN6)NC(=O)C(C(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC7=CC=CC=C7)NC(=O)C(CC(=O)N)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(CS)NC(=O)C(C(C)O)NC(=O)C(C)NC(=O)C(C(C)O)NC(=O)C(CC(=O)N)NC(=O)C(CS)NC(=O)C(CCCCN)N,CC(CCC(=O)O)C(=O)O.CC(C)CC1=CC(=C(C=C1)O)O.C(C(=O)C(C(=O)O)N)NP(=O)(O)O,Cc1c(C2=CC(C(=O)O)c3cc(C(F)C(C)C)ccc3C2)c1=O,CCc1ccc2cc(C3=CC(O)C=C3)cc(C(=O)OCl)c2c1,Cc1ccc(CCC2=CC(C(=O)O)c3ccncc32)cc1,CCc1cc(C)cc2c1CC(C1=C(C)C(=O)C=C1)=C2C(=O)O,CC(=O)C1=C(c2ccc(C(C)C(=O)O)c(C)c2)C=CC(=O)C1,CC(=O)C1=C(C2=Cc3c(C)cc(C)cc3C2C(=O)O)C=CC(=O)C1,CC(=O)C1=CC(=O)c2cc3c(cc2C1)CC(C)(C(=O)CO)CC3C,CC(=O)C1=C(CC2=CC(C(=O)O)c3ccncc32)C=CC1C,CC1C=CC(CCC2=CC(C(=O)O)c3ccncc32)=CC1=O,CC(C)Cc1ccc2c(c1)C(C(=O)O)C=C2C(=O)OCl
C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,CC1=CC(=C(C=C1C(=O)C2=CC(=CN=C2)C#N)F)N3CCN(CC3)C4=CC(=C(C=C4)F)C#N.Cl.Cl,Fc1c[nH]c(N2CC=C(N3CCN(c4ccncc4)CC3)CC2)c1,N#Cc1c[nH]c(N2CC=C(N3CCN(c4ccncc4)CC3)CC2)c1,N#Cc1c[nH]c(N2CCN(C3=C(F)C(c4cccnn4)=CC3)CC2)c1,CNC1=CCN(C2=CN(c3ccc(F)c(C#N)c3)CC2)C(C)=C1,CNC1=CCN(C2=CN(c3cccc(C#N)c3)CC2)C(C)=C1,C1=CN(N2C=CCN(c3ccc[nH]3)C2)CN(c2cccnn2)C1,CNC1=CC=C(N2CCN(c3ccc(C)c(C#N)c3)CC2)C1,CNC1=CC=C(N2CCN(c3ccc(F)c(C#N)c3)CC2)C1,N#Cc1c[nH]c(N2CC=CN(C3=CC=CN(C4=CCCC4)C3)C2)c1,CNC1=CCN(C2C(F)=CC=CN2c2ccc(F)cn2)C(C)=C1
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,CNCCl.Cl.C1=CC(=CC=C1CCNCCN(C)C)C2=CC(=C(C=C2)O)O.OS(=O)(=O)O,Cc1cccc(-c2ccc(CN3CCN(N(C)C)C3)c(O)c2)c1,Cc1ccc(-c2ccc(CCN3CCN(C)C3)cc2)cc1O,ON1CCN(CCc2ccc(-c3ccc4c(c3)CCC4)cc2)C1,Cc1cccc(-c2ccc(CN3CCN(C)C3)c(O)c2)c1,Cc1cccc(-c2ccc(CN3CCN(O)C3)c(C)c2)c1,CN1CCN(CCc2cc(-c3ccccc3)ccc2O)C1,CN1CCN=C1c1ccc(-c2ccc(N3C=CC=CC3)cc2)cc1O,Cc1cccc(-c2ccc(CCN3CCN(O)C3)cc2)c1,CN1CCN=C1C1=CCC(c2ccc(O)c(N(C)C)c2)=CC1,Cc1cccc(-c2ccc(C3=C(C=CN(C)C)C(O)C=C3)nc2)c1
CCCCCCCCCCCCCCCC(=O)OC1CCCN2C1=NC(=C(C2=O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F)C,CN1CCN(CC1)CCCOCCOCCOCCOc2cc(c1ccccc1n2)C(=O)O.Cl,Cc1cc(C=CN2CC=C(C(=O)O)CC2)c2ccccc2n1,CCc1cc(C(=O)O)c2ccccc2c1CN1CCN(C)CC1,CC(=O)C1=CCN(c2cc(C(=O)O)c3ccccc3n2)CC1,CCc1cc(CN2C=CC(C(=O)O)=CC2)c2ccccc2n1,CN1CC=C(OCc2cc(C(=O)O)c3ccccc3n2)CC1,COC1=CCN(Cc2cc(C(=O)O)c3ccccc3n2)CC1,CC(=O)C1=CCN(Cc2cc(C(=O)O)c3ccccc3n2)CC1,CN1CCN(Cc2ccc(CC(=O)O)c3ccccc23)CC1,CN1CCN(Cc2ccc(C(=O)O)c3ccccc23)CC1,CC(=O)C1=CCN(c2cc(CO)nc3ccccc23)C=C1
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,Cl.OC1(c2cccc(Cl)c2)CCN(CCF)CC1,Cl.Oc1cccc(C(Cn2ccnc2)C2CCCC2)c1,O=C(CO)Cc1ccccc1C1C(Cl)=CC=C1Cl,Cc1ccccc1Cc1ccc(Cl)cc1CC(=O)O,O=C(CO)Cc1ccccc1-c1ccccc1Cl,O=C(O)Cc1cc(Cl)ccc1Cc1ccccc1Cl,O=C(O)Cc1ccccc1C1=C(OCl)CC=C1Cl,O=C(O)Cc1ccccc1-c1c(Cl)cccc1Cl,O=C(O)C1=C(c2ccccc2Cl)C(Cl)=C(OCl)C1,O=C(O)c1ccccc1SC1C(Cl)=CC=C1Cl
CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,CCC1C2C(C(=CC3C4(CC(C=CC4C(C(=O)C3(C(=C2(O1)C(=O)CO)C)O)O)F)F)C)C(=O)COC(=O)C,,,,,,,,,,
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,CC12CCC3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)CCC34C,O=c1cc1NC1=CCC2(c3cc3=O)C(=C1)CCC1CC=CC=C12,O=c1cc1C1=CCC2(CO)C(=C1)CCC1=C(c3cc3=O)CCC12,Cc1cccc2c1C1CCC(C(=O)CO)(c3cc3=O)C1(C)CC2,CC1(Nc2cc2=O)CCC2C3=CCCC=C3CCC21c1cc1=O,CCC(=O)C1(O)CCC2c3c(cccc3-c3cc3=O)CCC21C,CC1(c2cc2=O)CCC2C3CCC(c4cc4=O)=C3CCC21CO,O=c1cc1NC1=CCC2(c3cc3=O)C(=C1)CCC1=CCCC=C12,CC12CCc3ccccc3C1CCC2(Cc1cc1=O)C(=O)O,CC12CCc3ccccc3C1=CCC2(Cc1cc1=O)C(=O)O,CC1(CO)CCC2C3CC(c4cc4=O)=CC3CCC21c1cc1=O
COCCOC(=O)NCCCCC(C(=O)NCCCCCCCOP(=O)(C)O)NC(=O)OCCOC,C1=NC2=C(N1CCC(C2)O)C3=CC(=C(C=C3)O)O.C(C(C(=O)O)N)NP(=O)(O)O.O.O,OCC1=CCn2cnc1c2C1=CCC(c2c3ncn2CC=C3)C1,OC1=CC(c2c3ncn2CC=C3)C=C1C=Cc1c2ncn1CC=C2,CCn1ccc(C)c1C1=CCOC1C1=CCn2ccc1c2O,CCC1CCn2cnc(c2-c2c3ncn2CCC(C(=O)O)C3)C1,O=C(O)C1=CCn2cnc1c2C1=CC(c2c3ncn2CC=C3)=CC1,O=C(O)C1=CCn2cnc1c2C1CCC=C1c1c2ncn1CC=C2,O=C(O)C1=CCn2cnc1c2C1=CCC(c2c3ncn2CC=C3)C1,O=C(O)c1coc(C2=CC(c3c4ncn3CC=C4)CC=C2)c1,CCn1cnc(CO)c1C1=CC(c2c3ncn2CC=C3)C=C1,O=C(O)c1coc(C2=CC(c3c4ncn3CC=C4)=CCC2)c1
CCCC(C)C1(C(=O)NC(=NC1=O)[O-])CC.[Na+],C1C(=O)NC(=O)N(C1=O)C2(C(C(C(CCN2)C(=O)O)O)O)C(Cl)Cl,O=c1cc1C1=C(c2ccccn2)CC(C2C=C(O)N=N2)S1,O=c1cc1NC1=C(c2cc2=O)CC(C2=C(Cl)CN=N2)CC1,O=c1cc1NC1CCC(C2C=C(c3ccccn3)N=N2)=C1Cl,O=c1cc1NC1CCC(C2C=C(c3cnccn3)N=N2)=C1Cl,O=c1cc1NC1=CC=C(C2C=C(c3ccccn3)N=N2)CC1,O=c1cc1NC1=C(C2C=CC(Cl)=C(c3cc3=O)S2)CCC1,O=c1cc1C=CC1=CC(Br)=C(Nc2cc2=O)C1,O=c1cc1C1=C(NC2=CCCC(c3ccccc3)C2)COC=C1,O=c1cc1NC1CCC(C2C=C(c3cc3=O)N=N2)=C1Cl,O=C(O)C1=C(c2cc2=O)SC(C2=CC=C(c3cc3=O)C2)C=C1
Cl[Zn]Cl,C1=CC(=C(C=C1C(=O)O)O)C(C(=O)O)O,O=C(OF)C1=C(c2ccc(C(=O)O)cc2-c2cc2=O)C=CC1,O=C(O)c1cc(-c2ccccc2C(=O)OF)ccc1F,O=C(O)c1cc(-c2ccccc2C(=O)OF)ccc1OF,O=C(O)c1ccc(Cc2ccccc2)c(Br)c1,O=C(OF)c1ccc(Cc2ccc(O)cc2Br)cc1,O=C(OF)c1ccc(CCc2ccccc2O)cc1F,O=C(OF)c1cc(CCc2ccccc2O)ccc1F,O=C(OF)c1cc(Oc2ccccc2)cc(C2=CC(O)C=C2)c1,O=C(OF)C1=CC(Cc2ccc(O)cc2Br)=CC1,O=C(OF)c1cccc(-c2ccc(C(=O)OF)cc2C(=O)O)c1
CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O.Cl,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O.Cl,O=c1c(O)cn(F)c2cc(N3C=CC=CC3)c(CCF)cc12,CCN(C(=O)O)c1cc2c(cc1F)c(=O)c(F)cn2CF,O=c1c(CF)cn(N2C=CC=CC2)c2cc(C3CC3)c(O)cc12,O=C(O)c1cc2c(cc1C1CC1)c(F)cn2N1CC=C(F)C1,O=c1c(C2CC2)cn(C2CC2)c2cc(N3CCNCC3)ccc12,O=C1CC1n1cc(O)c(=O)c2cc(C3CC3)c(C3CC3)cc21,O=c1c(O)cn(F)c2cc(N3C=CC=NC3)c(CCF)cc12,O=C(O)c1cn(C2CC2)c2c(c1=O)C(F)=C(n1cccc1F)C2,O=C(O)c1cn(C2CC2)c2cc(N3C=CCC3)c(F)cc2c1=O,O=C(O)c1cc2c(cc1F)c(=O)c(C1CC1)cn2N1C=CCC1
C1=NC2=C(N1)C(=S)N=CN2,C1=NC2=C(N1COC3C2CCC3=O)C(=O)N,NCCC1=CCc2ccnc(-c3c4ncn3OC3=CCC=C34)c21,OCCC1=CCc2ccnc(-c3c4ncn3OC3=CCCC=C34)c21,NCCC1=CCc2ccnc(-c3c4ncn3OC3=CCCC=C34)c21,NC1=CC(n2cnc(C3=CCCCC3)c2-c2cc2=O)CCC1,OCCC1=CCc2ccnc(-c3c4ncn3OC3=CC=CCC34)c21,O=c1cc1-c1c(C2=CC(C3=CCCC=C3)CCC2)ncn1CO,O=c1cc1-c1c(C2=CC(C3=CC=CCC3)CCC2)ncn1CO,NCn1cnc(-c2ccccc2)c1CC=C1CC=C2C(=O)CC=C12,NC1=CC(n2cnc(C3CCC(=O)C3)c2-c2cc2=O)CCC1,NC(=O)C1=CC(n2cnc(C3C=CC=CC3)c2-c2cc2=O)CCC1
CCCCN1CC(C(C(C1CO)O)O)O,CCC(CC)C(C(=O)SCCNC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(CC1=CNC2=CC=CC=C21)NC(=O)C(CCCN)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(CC3=CC=CC=C3)N)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CC(=O)N)NC(=O)C(C(C)C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(C(C)C)NC(=O)C(C(C)C)NC(=O)C(CC4=CC=CC=C4)N,CN1CC(CCC2=Nc3cnccc3NC2)=Nc2cnccc21,CC1(Cc2cccnc2)CC(C2=CCc3ccccc32)C(=O)N1,O=C(Cc1ccccc1)NC(=O)c1ccc2c(c1)CCCC2,O=C(NCc1nnc2c(n1)CCC=C2)c1ccc2c(c1)C=CCC2,O=C(Cc1ccccc1)NC(=O)c1ccc2c(c1)C=CCC2,O=C(CC1=Nc2cnccc2NC1)C1=CCc2ccccc21,CC(NC1=Cc2ccccc2CC1)c1nnc2c(n1)CCC=C2,NC(CC1=CCc2ccccc21)Cc1ncc2c(n1)CCCC2,CC1(Cc2cccnc2)CC(CC2=CCc3ccncc32)C(=O)N1,c1cc2c(cn1)N=C(OCCc1ccc3c(c1)CCCC3)CN2
